publication_id,publication_title,ref_num,ref_string,is_disambiguated,matched_title,matched_year,matched_publisher,matched_url,match_source,match_confidence,matched_uuid,matched_doi,matched_isbn,identifiers_json
7eeeaa46-5896-449c-a804-d2064658b6b4,History of Ancient Greek Scholarship,495,"  Cohn L., ‘Archibios’ [6], RE II/1 (1895f) 466.  ",False,,,,,,,,,,[]
7da9ec6d-8419-4b65-8561-aa12662f56bc,The Space of Time,165,"Meijering,  E.P.  1979.  Augustin  über  Schöpfung,  Ewigkeit  und  Zeit.  Das  Elfte  Buch  der  Latin chrétiens et médiéval. Rome.",False,,,,,,,,,,[]
811d915b-3799-46ee-acbb-8b779c9761cd,Egyptianizing Figurines from Delos,1719,"Troy, Lana  1984  “Good and Bad Women: Maxim 18/284-288 of the Instructions of  Ptahhotep ” Göttinger Miszellen 80: 79-82",False,,,,,,,,,,[]
969dc0be-9925-4ee3-a7ec-c98285b071f6,Style and Context of Old Greek Job,484,"Mullen,  Alex  and  Patrick  James,  eds.  Multilingualism  in  the  Graeco-Roman  Worlds.  Cambridge: Cambridge University Press, 2012.",True,Multilingualism in the Graeco-Roman Worlds,2012-09-06,None,https://www.googleapis.com/books/v1/volumes/m0Mf6Lt5VcIC,google,0.99,4a29e3fc-430b-47bc-a190-10bce220bfa7,,,"[{""id_value"": null, ""id_type"": null}]"
687377e8-6f32-4e37-9e37-a284b1c03421,Brill’s Companion to Callimachus,776,——.  2007. Statius’ Thebaid and the Poetics of the Civil War. Cambridge.,True,Statius' Thebaid and the Poetics of Civil War,2007-02-08,None,https://www.googleapis.com/books/v1/volumes/j5mkpwt4szUC,google,0.99,254546b5-62a1-45ac-aef6-edb2b0feaf9d,,,"[{""id_value"": null, ""id_type"": null}]"
136bcfab-6b3d-45d3-b8a5-d401ca5b78de,Synagogues in the Works of Flavius Josephus,204,"Horbury,  William.  “Ezekiel  Tragicus  106:  δωρήματα.”  Vetus  Testamentum  36.1  (1986):  37–51.",False,,,,,,,,,,[]
efc5036a-57bd-4319-93fc-e976ed91daca,Reading the Roman Republic in Early Modern England,109,"de l’Espine, Jean, The sicke-mans comfort against death and the deuill, the law and sinne, the  wrath  and  iudgement  of  God.  Translated  out  of  Frenche  into  English,  by  I.E.  (London,  1590), STC 17238.",False,,,,,,,,,,[]
63aad500-2bf4-4cb4-ae2b-14a84d24bef3,Brill’s Companion to the Study of Greek Comedy,1126,"Vogt-Spira, G. 1992. Dramaturgie des Zufalls: Tyche und Handeln in der Komödie Menanders (Zetemata 88). Munich.",False,,,,,,,,,,[]
891563d7-41ae-4195-ba3b-f7b030396ea4,Plundered Empire,476,"  Vogüé, comte Melchior de, Mélanges d’archéologie orientale, Paris 1868.  ",True,Mélanges d'archéologie orientale,1868,None,https://www.googleapis.com/books/v1/volumes/DX3LmAEACAAJ,google,0.99,fc36038c-df11-4fe8-820f-50f8f9eefdfc,,,"[{""id_value"": null, ""id_type"": null}]"
172d8289-86ba-42f7-88a9-1f9daca90b9f,Brill’s Companion to Nonnus of Panopolis,1502,"Bibliography T.D.  Papanghelis/A.  Rengakos,  Brill’s  Companion  to  Apollonius  Rhodius  (2nd  rev.",True,Brill's Companion to Apollonius Rhodius,2008-10-29,None,https://www.googleapis.com/books/v1/volumes/O38tDgAAQBAJ,google,0.926829268292683,971c4d67-374e-4e17-957a-7cd6c02b2604,,,"[{""id_value"": null, ""id_type"": null}]"
beb77dfa-ce30-4bd3-9ac3-ddb84b70b8e4,Ptolemy II Philadelphus and his World,673,"Stefan Pfeiﬀer, Das Dekret von Kanopos (238 v. Chr.): Kommentar und historische 1905).",False,,,,,,,,,,[]
91f1cdca-900e-48b4-ab4b-fc9890a48380,Museum Archetypes and Collecting in the Ancient World,579,"Friedlaender, Ludwig, 1865–1871:  Thracici, ed. Karl Friedrich (Berlin).",False,,,,,,,,,,[]
6b5fa8d3-2f76-4611-9da7-007196778973,Essen im antiken Judentum und Urchristentum,82,"  Siegert, F., Flavius Josephus. Aus meinem Leben (Vita), Tübingen 2001.  ",False,,,,,,,,,,[]
8c056cce-b183-4d0e-b1ed-502fcf05dee6,The Political Economy of Classical Athens,172," 				Davies, J.K. 1992. ‘Society and Economy’, in D.M. Lewis et al. (eds.), The Cambridge Ancient History, volume 5, The Fifth Century, pp. 287–305. Cambridge. 			",True,The Cambridge Ancient History,1970,None,https://www.googleapis.com/books/v1/volumes/3yUkzNLiY4oC,google,1.0,8d119f7f-ea44-4da4-8bc4-7bc2d84d984f,,,"[{""id_value"": null, ""id_type"": null}]"
708b4da9-75aa-44d4-8b0d-a0ee6eaa4b9d,Brill’s Companion to Seneca,2352,"Ullman, B.L. 1923. Petrarch’s Favorite Books. TAPhA 54: 21–38.",True,Petrarch's Favorite Books,1923*,None,https://www.googleapis.com/books/v1/volumes/Z4AlygAACAAJ,google,0.99,677fe467-8205-4f96-8954-7ae2eae89051,,,"[{""id_value"": null, ""id_type"": null}]"
90552a75-b3d0-42ff-8407-7f6a8b66adc7,The Tradition of Hermes Trismegistus,821,"  Van den Broek, Roelof. “Religious Practices in the Hermetic ‘Lodge’: New Light from Nag Hammadi.” Pages 77–95 in From Poimandres to Jacob Böhme: Gnosis, Hermetism and the Christian Tradition. Edited by Roelof van den Broek, Gilles Quispel, and Cis van Heertum. Amsterdam: In de Pelikaan, 2000.  ",False,,,,,,,,,,[]
cae2b93c-ee06-481c-a7a5-75285c845c48,A Companion to Byzantine Science,727, 						727 						 							 								 									A. 									Eutichiadis 								 							 							Εἰσαγώγη εἰς τὴν βυζαντινὴν θεραπευτικήν 							Athens 							1983 						 					,False,,,,,,,,,,[]
33125a0e-128b-4e05-b70a-238b83ae499e,Diplomats and Diplomacy in the Roman World,34,"Bederman, D.J. International Law in Antiquity (Cambridge, 2001).",True,International Law in Antiquity,2001-03-05,None,https://www.googleapis.com/books/v1/volumes/G4xz6za44noC,google,0.99,532a071b-0b0e-4468-97c7-32e6e8aff9b0,,,"[{""id_value"": null, ""id_type"": null}]"
4b65bf48-c1de-4dc2-90bc-0fbf5444b47e,JUSTICE AS AN ASPECT OF THE POLIS IDEA IN SOLON'S POLITICAL POEMS,53,"Osborne,  R.  Greece  in  the  Making:  1200479 B.C.  London,  1996.",False,,,,,,,,,,[]
95f136c5-7f44-45b4-8850-4d9f9581e03b,Physics and Philosphy of Nature in Greek Neoplatonism,79,"——  (1984)  Galen.  On  the  Doctrines  of   Hippocrates  and  Plato,  Edition,  Translation  and  Commentary,  3,  Commentary  and  Indexes,  Corpus  Medicorum  Graecorum  V.4.1.2  (Berlin).",True,On the Doctrines of Hippocrates and Plato,1984,None,https://www.googleapis.com/books/v1/volumes/PdU5AQAAIAAJ,google,0.99,99facf55-ee10-4863-8fe3-79cfff07399c,,,"[{""id_value"": null, ""id_type"": null}]"
e4454cc5-82a9-4a9c-9bf8-e5065d1cc4c6,Scribal Habits in Sixth-Century Greek Purple Codices,34," 				Burleson, Douglas Y. “Case Studies in Closely Related Manuscripts for Determining Scribal Traits.” PhD thesis, New Orleans Baptist Theological Seminary, 2012. 			",True,Case Studies in Closely Related Manuscripts for Determining Scribal Traits,2012,None,https://www.googleapis.com/books/v1/volumes/QJcynwEACAAJ,google,0.99,c1b70d4d-f575-4ac2-a3de-14d4421c628e,,,"[{""id_value"": null, ""id_type"": null}]"
6d98f034-f94a-4e45-a6c5-94b333b068b7,Singing Alexandria,154,"——. 1999. “The survival of Greek dramatic music.” In B. Gentili and F. Perusino (eds.), La colometria antica dei testi poetici greci (Rome), 17–29.",False,,,,,,,,,,[]
fc98ae76-db80-4892-95c9-a9d0e5a4cf21,Live unnoticed,140,"Donini, P. (1988), ‘The History of the Concept of Eclecticism’, in: Dillon, J.M. – Long, A.A. (eds.), The Question of “Eclecticism”. Studies in Later Greek Philosophy, Berkeley–Los Angeles–London (Hellenistic Culture and Society",False,,,,,,,,,,[]
78d51099-277a-437d-9a5a-8e4a2461a68a,Brill’s Companion to Euripides,134,"mache’s production and served as its didaskalos—a job comparable to that of a In contrast to the predominantly negative appraisals of Hermione’s conduct [e.g., Kamer-",False,,,,,,,,,,[]
119d4575-1d44-4b74-ab41-f1dce814bc5f,Studies in Hermias’ Commentary on Plato’s  Phaedrus,122," 				Manolea, C.-P. “Possessed and Inspired: Hermias on Divine Madness.” International Journal of the Platonic Tradition 7(2) (2013): 156–179. 			",False,,,,,,,,,,[]
e1cc5ffe-700b-439c-bd5c-33c91446abab,Scribal Habits in Early Greek New Testament Papyri,670,"Rius-Camps, Josep. “Le substrat grec de la version latine des Actes.” In Codex Bezae, ed. D.C. Parker and C.–B. Amphoux, 271–295.",False,,,,,,,,,,[]
78d51099-277a-437d-9a5a-8e4a2461a68a,Brill’s Companion to Euripides,49,"them for gendered adult roles. Thus, these threads are interwoven together in Smith (2007).",False,,,,,,,,,,[]
895dadd0-a72c-4591-90cf-a4f2dd6c46d6,Receptions of Hellenism in Early Modern Europe,430,"   Psellos, Michael. 1936–1941. Scripta minora magnam partem adhuc inedita […]. Edited by Eduard Kurtz and Franz Drexl. 2 vols. Milan: Vita e pensiero.  ",False,,,,,,,,,,[]
abf11c02-ff9f-4ea7-97e0-779a8c54779f,Holism in Ancient Medicine and Its Reception,44,"  Holmes, B., and C. Güthenke. ‘Hyperinclusivity, Hypercanonicity, and the Future of the Field.’ In Marginality, Canonicity, Passion, ed. M. Formisano and C. Kraus. Oxford: Oxford University Press (2018) 57–73.  ",False,,,,,,,,,,[]
e862123e-86d7-48c9-8a0c-2a02510c0d5a,The  Shepherd  of Hermas and the Pauline Legacy,526,"  Yong, Kukwah Philemon. “The Faith of Jesus Christ: An Analysis of Paul’s Use of ΠΙΣΤΙΣ ΧΡΙΣΤΟΥ.” Ph.D. diss., The Southern Baptist Theological Seminary, 2003.  ",False,,,,,,,,,,[]
d202fc1e-948b-4b1a-8c7c-136a398bfa72,Das theologische Profil des Julian von Toledo,371," 					Díaz y Díaz, M.C.: Introducción, in: Valerio del Bierzo. Su persona, su obra (FEHL 111), hg. von M.C. Díaz y Díaz, León 2006, 21–165. 				",True,Valerio del Bierzo,2006-02-01,None,https://www.googleapis.com/books/v1/volumes/M70uDgAAQBAJ,google,0.99,350286c6-d164-4941-bdb3-10c0202f0f6d,,,"[{""id_value"": null, ""id_type"": null}]"
12e3781f-77e0-4283-81b7-7e6b4071686c,Human Interaction with the Environment in the Red Sea,613,"Scientific staff of Cruise Bannock 1984–12, “Gypsum precipitation from cold brines in  an anoxic basin in the eastern Mediterranean”, Nature 314, (1985): 152–154.",True,Gypsum Precipitation from Cold Brines in an Anoxic Basin in the Eastern Mediterranean,1985,None,https://www.googleapis.com/books/v1/volumes/nwJ3oAEACAAJ,google,0.9239766081871345,431cff6b-c258-46f8-9f48-401868f6daa3,,,"[{""id_value"": null, ""id_type"": null}]"
1d0b2801-654f-4ec9-90b8-f39c4aaaa043,Mental Disorders in the Classical World,459,"McCarthy, R.J., ‘Al-Kindi’s Treatise on the Intellect’, Islamic Studies 3 (1964), 119–149 (Northampton, MA, 2006).",False,,,,,,,,,,[]
faedaf00-3208-4c32-8f76-c3c1201ca218,“Neither Letters nor Swimming”,198,"  Dasent, George Webbe, trans. The Story of Gisli the Outlaw. Edinburgh: Edmonston and Douglas, 1866.  ",False,,,,,,,,,,[]
10a4f86f-95e7-4067-b6f7-34c4badf5797,ARISTOTLE AND MATHEMATICS,310,"Szlezak,  T.A.  (1987)  ”Die Liickenhaftigkeit der akademischen Prinzipientheorien  nach  Aristoteles'  Darstellung  in  Metaphysik  M  und  N”,  in  Graeser  ed.  (1987)",False,,,,,,,,,,[]
6cac1528-9480-4acb-ad24-dc9cc0ed223f,La splendeur des dieux Quatre études iconographiques sur l’hellénisme égyptien,933,"  Duval, Y. M., « Saint Augustin et les persécutions dans la deuxième moitié du IVème siècle (Civ. Dei XVIII, 52) », Mélanges de science religieuse 23/décembre, 1966b, 175-191.  ",False,,,,,,,,,,[]
ebc833ff-ba3f-457d-9ff2-615de3788ce2,Deconstructing Imperial Representation,113," 				Flach, D. 1973, ‘Dios Platz in der kaiserzeitlichen Geschichtsschreibung’, in: A&A 18.2, 130–143. 			",False,,,,,,,,,,[]
d9a20fd3-376a-4f5c-9024-9be519d5ac70,The Use of Anonymous Characters in Greek Tragedy,14,"——— (1977b) “The prologues of Euripides’ Iphigeneia in Aulis,” CQ 27: 10–26",True,The Prologues of Euripides' Iphigenia in Aulis,1977,None,https://www.googleapis.com/books/v1/volumes/_2iHtgAACAAJ,google,0.99,e3d5faf9-7f48-4c2f-b9c2-e61e78f939b0,,,"[{""id_value"": null, ""id_type"": null}]"
ecc015fa-9319-4c3a-8e60-a152fe9fdc2e,Brill’s Companion to Roman Tragedy,54,"Beard, M. 2007. The Roman Triumph. Cambridge, Mass.",True,The Roman Triumph,2009,None,https://www.googleapis.com/books/v1/volumes/s5rGE5pYG58C,google,1.0,e115580c-de38-4823-8c3f-1929b231439f,,,"[{""id_value"": null, ""id_type"": null}]"
8c955b05-7c4e-4dd9-96ff-f161023daeb4,Divine Visitations and Hospitality to Strangers in Luke-Acts,148,"gaventa, Beverly roberts. The Acts of the Apostles. abingdon New Testament Commentar- ies. Nashville: abingdon press, 2003.",True,Abingdon New Testament Commentaries | Acts,2003,None,https://www.googleapis.com/books/v1/volumes/LillbxhVDDsC,google,0.99,fc6ecfe6-c51a-48d4-9f4b-c80e989c344c,,,"[{""id_value"": null, ""id_type"": null}]"
891563d7-41ae-4195-ba3b-f7b030396ea4,Plundered Empire,59,"  Brunet de Presle, Wladimir, & Blanchet, Alexandre, Grèce depuis la conquête romaine jusqu’à nos jours, Paris 1860.  ",True,Grèce depuis la conquête romaine jusqu'à nos jours,1860,None,https://www.googleapis.com/books/v1/volumes/rBhCAAAAcAAJ,google,0.99,1506ba58-4b2e-48ad-a457-5a453937ff82,,,"[{""id_value"": null, ""id_type"": null}]"
51ee895a-8c4e-4220-960d-0fd98540d60b,Brill’s Companion to Aphrodite,395,"Kent, John P.C., and Kenneth S. Painter, ed., Wealth of the Roman World: ad 300– 1990).",True,Wealth of the Roman World,1977,None,https://www.googleapis.com/books/v1/volumes/_wo4AQAAIAAJ,google,0.847457627118644,4b795e41-e4e9-4b10-bd91-32df9955b604,,,"[{""id_value"": null, ""id_type"": null}]"
698cd9ac-ed97-4320-9d28-bb8496166ae2,The Reception of Ancient Greece and Rome in Children’s Literature,303,"Heroes, and Monsters (Washington D.C.: National Geographic, 2011).",False,,,,,,,,,,[]
4d1bffc0-0288-4d5c-b304-e9dfd768e4d6,Roman Turdetania,591,"                 Mora,                             G. 2000.                         ‘La moneda púnica en la historiografía                         española de los siglos XVI a XIX.’ In                     García Bellido and Callegarin, eds.                         169–178.             ",False,,,,,,,,,,[]
122bcb46-07c9-4aae-825b-10f399a1a695,Performance in Greek and Roman Theatre,1039,"Slater, W.J. 1993. “Three Problems in the History of Drama”, Phoenix 47: 189–212.",False,,,,,,,,,,[]
6f239d6c-db94-437c-91e3-3d9b34b4366b,Echoes of an Invisible World,57,"Galilei, Vincenzo. 1967. Dialogo della musica antica et delle moderna. Facs. ed. of the  Florence, 1581, ed. New York: Broude Brothers.",True,Dialogo della musica antica et delle moderna,1967,None,https://www.googleapis.com/books/v1/volumes/ApTzGgAACAAJ,google,0.99,8904eaec-29a8-4552-9892-beef72bfe0d5,,,"[{""id_value"": null, ""id_type"": null}]"
7eeeaa46-5896-449c-a804-d2064658b6b4,History of Ancient Greek Scholarship,579,"  Dagron G., ‘Byzance et l’union’, in La Romanité Chrétienne en Orient (London 1984), n. xiv.  ",True,La Romanité Chrétienne en Orient,1984,None,https://www.googleapis.com/books/v1/volumes/VwYEywEACAAJ,google,0.99,1cbc43dc-8cf7-4d84-8d7d-66294912c395,,,"[{""id_value"": null, ""id_type"": null}]"
222b1d41-6876-4faa-a8f6-2b1cf7c6f44b,On the Agora,460,"Nerantzis, I.G. 1997. Η αρχαία Στρατική Ακαρνανίας—Μνημειακή τοπογραφία επιγραφές New York: Cambridge University Press.",False,,,,,,,,,,[]
81977646-2ce4-4c77-8ee6-0ef78a9cd358,Roman Turdetania,588,"                 Momigliano,                             A. 1975.                         Alien Wisdom: The Limits of Hellenization.                         Cambridge and London:                         Cambridge University                     Press.             ",False,,,,,,,,,,[]
9055f86e-f2f7-4082-af70-5a7e0101c5e7,The Apostles in Early Christian Art and Poetry,376,"Kirschbaum,  E.  (1965).  “Monumenti  e  letteratura  nell’iconografia  paleocristiana”   23–30  Settembre,  1962.  Città  del  Vaticano,  Pontificio  Instituto  di  Archeologia  Cristiana: 741–751.",True,Monumenti e letteratura nell'iconografia paleocristiana,1962,None,https://www.googleapis.com/books/v1/volumes/s21mtAEACAAJ,google,0.9473684210526315,b4f5f9f3-dc18-4688-91cb-92c491fde9be,,,"[{""id_value"": null, ""id_type"": null}]"
bb82d781-6e66-4cd6-b7d0-6dfbcc2f1a23,Tacitus the Epic Successor,227,"——— (1994b). “Tacitus Histories 2.83–84: Content and Positioning,” CP 89: 166–175.",False,,,,,,,,,,[]
41eb6b9c-5d9b-4210-a056-2acb70b18e90,"Teachers, Students, and Schools of Greek in the Renaissance",153,Stephanus of Byzantium. 1502. De urbibus. Venice: Aldo Manuzio.,False,,,,,,,,,,[]
6b5fa8d3-2f76-4611-9da7-007196778973,Essen im antiken Judentum und Urchristentum,1450,"  Tov, E., Three Strange Books of the LXX. 1 Kings, Esther, and Daniel Compared with Similar Rewritten Compositions from Qumran and Elsewhere, in: M. Karrer/W. Kraus (Hg.), Die Septuaginta – Texte, Kontexte, Lebenswelten. Internationale Fachtagung veranstaltet von Septuaginta Deutsch (LXX.D), Wuppertal 20.–23. Juli 2006 (WUNT 219), Tübingen 2008, 369–393.  ",False,,,,,,,,,,[]
7eeeaa46-5896-449c-a804-d2064658b6b4,History of Ancient Greek Scholarship,2605,"  von Falkenhausen V., ‘Tra Occidente e Oriente: Otranto in epoca bizantina’, in Otranto nel Medioevo, ed. H. Houben (Galatina 2007) 13–60.  ",False,,,,,,,,,,[]
ac5b7c74-2352-4110-8511-12e9d475a06a,Topography and History of Ancient Epicnemidian Locris,571,"———, (1929b): “Une basilique paléochrétienne Locride” Byzantion 5, 207–288.",True,Une basilique paléochrétienne en Locride,1929,None,https://www.googleapis.com/books/v1/volumes/thqmoAEACAAJ,google,0.99,af7592da-a529-46ef-97a2-ebd1be909a67,,,"[{""id_value"": null, ""id_type"": null}]"
b3c6dc77-0614-4556-9153-33a0d60e3aab,The Multilingual Jesus and the Sociolinguistic World of the New Testament,699,"Parker,  S. Thomas.  “Decapolis.”  Pages  127–30  in  vol.  2  of  The  Oxford  Encyclopedia  of  Archaeology  in  the  Near  East.  Edited  by  E.M.  Meyers.  5  vols.  Oxford:  Oxford  University Press, 1997.",False,,,,,,,,,,[]
7bdf420d-32e2-4957-8dfb-b63686bd8557,The Renewal of Epic,75,"W.  Burkert,  trans. J.  Raffan,  Greek Religion: Archaic and Cl.assical (Oxford:  1985)",False,,,,,,,,,,[]
8cc1a962-02fe-4c26-8c3f-1fb25ae0ede0,"Valerius Flaccus,  Argonautica , Book I",311,"H. Pinkster, Latin Syntax and Semantics, London/New York 1990",True,Latin Syntax and Semantics,1990,None,https://www.googleapis.com/books/v1/volumes/x5IOAAAAQAAJ,google,0.99,ed070f08-132b-447b-9b3a-5eaf8baa4e0a,,,"[{""id_value"": null, ""id_type"": null}]"
c44b4a69-8651-4b51-a62f-04472109629d,Guilt and Extenuation in Tragedy,52,"  Sophocles, The Three Theban Plays, trans. Robert Fagles (Harmondsworth: Penguin, 1984).  ",True,The Three Theban Plays,2018-06-18,None,https://www.googleapis.com/books/v1/volumes/bPHEuAEACAAJ,google,1.0,e62a1db4-e84c-444b-8f5e-ea8eb0673f36,,,"[{""id_value"": null, ""id_type"": null}]"
4f45ca87-f2cc-4d36-b0e9-7d8945cc30f2,Barbarian or Greek?,318,"JonesC.P.The Roman World of Dio Chrysostom. Cambridge: Harvard University Press, 1978.",False,,,,,,,,,,[]
7b98252c-c219-491b-8a44-3e4286c9ca47,The Judgment of Palaemon,2,"Bibliothèque nationale de France, ms lat. 8589.",True,La Bibliothèque nationale de France,2001,None,https://www.googleapis.com/books/v1/volumes/1q8VAQAAIAAJ,google,0.9552238805970149,e224b68a-61f8-4398-ad23-0a1e2d5ec048,,,"[{""id_value"": null, ""id_type"": null}]"
0172ea14-22fd-4164-a417-cb923c77acb3,Dealing With The Dead,368,"Davidson, H. R. Ellis. The Lost Beliefs of Northern Europe (New York, 1993).",True,The Lost Beliefs of Northern Europe,2002-11-01,None,https://www.googleapis.com/books/v1/volumes/vueIAgAAQBAJ,google,1.0,27bbec11-05b6-4e46-b3f7-11b2adc32c8b,,,"[{""id_value"": null, ""id_type"": null}]"
b839fbdb-65b2-41ef-8359-337b8e6799d0,Before Enlightenment,319,"  McLaughlin, Martin. “Latin and vernacular from Dante to the age of Lorenzo (1321–c. 1500).” The Cambridge History of Literary Criticism, vol. 2, ed. A. Minnis and I. Johnson, 612–625. Cambridge: Cambridge University Press, 2005.  ",False,,,,,,,,,,[]
bccb22d7-e54b-4b46-8d4a-f5c00c36ea4f,Pliny the Elder: Themes and Contexts,230,"Kirk, G.S., Raven, J.E., and M. Schofield (1995). The Presocratic Philosophers (Cambridge).",True,The Presocratic Philosophers,1983-12-29,None,https://www.googleapis.com/books/v1/volumes/AzOsdRiMm7wC,google,1.0,2dc92b07-bdf5-44af-8194-d7719fdb4e83,,,"[{""id_value"": null, ""id_type"": null}]"
5a852dd0-e588-49cd-acac-c933274792dc,PHILO OF ALEXANDRIA AND THE  TIMAEUS  OF PLATO,48,Petit F.  Quaestiones  in  Genesim  et  in  Exodum:  Fragmenta  Graeca  vol.  33  Les reuvres de Philon  113-114  (Berlin  1973)  1975)  d'Alexandrie  (Paris  1978),False,,,,,,,,,,[]
dbef2c60-ec69-41b6-9790-568a4fada506,Flavian Poetry and its Greek Past,639,"Reussner, A. (1921). De Statio et Euripide. Diss. Halle University.",True,De Statio et Euripide,1921,None,https://www.googleapis.com/books/v1/volumes/rHFYmQEACAAJ,google,0.99,013c3096-c930-4d90-90d3-acc487511031,,,"[{""id_value"": null, ""id_type"": null}]"
a15e3650-8e13-4550-8b67-2158fc2df786,"Classical Rhetoric in English, 1650–1800",634," 						Seneca the Younger. 1774. Seneca’s Morals by Way of Abstract. To Which Is Added, a Discourse under the Title of An after-Thought. By Sir Roger L’Estrange, Knt. Translated by Roger L’Estrange. A new edition. Edinburgh: printed by Gavin Alston. 					",False,,,,,,,,,,[]
76cc5662-13ff-45af-9643-58c2f8deaf60,The Functions and Use of Roman Coinage,43,"  Burnett, A. 2005. “The Roman West and the Roman East.” In Coinage and Identity in the Roman Provinces, edited by C. Howgego, V. Heuchert, and A. Burnett, 171–180. Oxford: Oxford University Press.  ",True,The Roman West and the Parthian East,1999,None,https://www.googleapis.com/books/v1/volumes/IEN-zQEACAAJ,google,0.8695652173913043,d381429a-3a4b-4c18-b054-e0c7622abe42,,,"[{""id_value"": null, ""id_type"": null}]"
869d8a52-85bf-4144-b44e-bc5686aef65c,Athena Itonia: Geography and Meaning of an Ancient Greek War Goddess,63,"  Boeckh, A. 1851. Die Staatshaushaltung der Athener, 2nd ed. 2 vols. Berlin.  ",False,,,,,,,,,,[]
624697a1-c86b-40fb-91d0-8a89d95dc958,Psychological and Ethical Ideas,177,"Stokes,  M.C.,  One and MaT!J in Presocratic Philosophy, Wash.  D.C.,  I 971.",False,,,,,,,,,,[]
36fa23f6-a5bc-42d2-811f-ac681b768131,Magnes,1738," 				Labarre, Albert. 1973. „Diffusion de l’ Historia Naturalis de Pline au temps de la Renaissance“. In Festschrift für Claus Nissen: zum siebzigsten Geburtstag, herausgegeben von Elisabeth Geck und Guido Pressler, 451–470. Wiesbaden: Guido Pressler. 			",True,Diffusion de l'Historia naturalis de Pline au temps de la Renaissance,1973,None,https://www.googleapis.com/books/v1/volumes/4SGZXwAACAAJ,google,0.99,a748fbc8-8eff-442c-a0d0-14c9dbb13087,,,"[{""id_value"": null, ""id_type"": null}]"
1302658a-d1e0-4561-9dab-9021f28058f2,The Play of Texts and Fragments,104,"Burton, R.W.B. 1980. The Chorus in Sophocles’ Tragedies. Oxford.",True,The Chorus in Sophocles' Tragedies,1980,None,https://www.googleapis.com/books/v1/volumes/r9FfAAAAMAAJ,google,0.99,6592be80-899d-4e61-b69e-50eb72ceb43a,,,"[{""id_value"": null, ""id_type"": null}]"
450f7014-a7ae-4e48-85c9-a2f6c150ff4e,Revelation 21–22 in Light of Jewish and Greco-Roman Utopianism,309,"Niehoff,  Maren  R.  “Philo’s  Scholarly  Inquiries  into  the  Story  of  Paradise.”  Pages  28–42  in  Paradise in Antiquity: Jewish and Christian Views. Edited by Markus Bockmuehl and Guy  G. Stroumsa. Cambridge: Cambridge University Press, 2010.",False,,,,,,,,,,[]
cae2b93c-ee06-481c-a7a5-75285c845c48,A Companion to Byzantine Science,154, 						154 						 							 								 									Theodorus 									Metochites 								 							 							In Aristotelis meteorologicorum paraphrasis 							 								 									G. 									Hervet 								 							 							Paraphrasis in Aristotelis Universam Naturalem Philosophiam 							Stuttgart 							1992 							575 							675 						 					,False,,,,,,,,,,[]
398b63e4-422d-4c7a-af83-1d3a49c72e7d,Aëtiana  V,404," 				Cambiano, G. ed. (1986), Storiografia e dossografia nella filosofia antica, Turin 			",True,Storiografia e dossografia nella filosofia antica,1986,None,https://www.googleapis.com/books/v1/volumes/qMQYAAAAIAAJ,google,0.99,156b4f64-773b-47f5-8d5f-312b212afc6c,,,"[{""id_value"": null, ""id_type"": null}]"
f52704af-3330-455e-adbd-bd7cbd4a7bd7,Analysis and Interpretation of the Monuments,408,"this type, all in stone, are known (I, I8, 20,  24, 28, 33, 47, 49,  58, 59,  (I,  33,  47,  58,  59,  79,  I08, 260).  But reliefs of similar shape are like",False,,,,,,,,,,[]
06ed2adc-dfce-42f7-a6ba-10b8ba4b159b,The Ancient Art of Persuasion across Genres and Topics,230,"  Grethlein, J. 2011. “The rise of Greek historiography and the invention of prose.” In: The Oxford history of historical writing: Volume 1: Beginnings to AD 600, eds. A. Feldherr and G. Hardy: 148–170. Oxford.  ",False,,,,,,,,,,[]
275e72b8-c496-4d90-959e-40657ca53810,Interpolation in Thucydides,134,"Smyth,  H.W.,  Greek Grammar (Cambridge,  Mass.  1920:  reprinted  1971)",False,,,,,,,,,,[]
cd2b5074-1108-4b49-ad31-f16851018399,Individuals and Materials in the Greco-Roman Cults of Isis,2167,"  Quack & Ryholt 2000 = Quack, J.F. & Kim Ryholt, “Notes on the Setne Story. P. Carlsberg 207”, in Frandsen & Ryholt 2000, 141–163.  ",False,,,,,,,,,,[]
a62b8422-6c4c-4c9a-8ec6-6c8c475760f0,Connecting a City to the Sea,517,"Ohly, D. 1965. “Kerameikos-Grabung. Tätigkeitsbericht 1959–1961.” AA: 277–376.",False,,,,,,,,,,[]
20f2caaa-677a-42c1-8857-19e196f8c74e,Isidore of Seville and the  Liber Iudiciorum,331,"McKitterick, Rosamond. The Carolingians and the Written Word. Cambridge: Cambridge University Press, 1989.",True,The Carolingians and the Written Word,1989-06-29,None,https://www.googleapis.com/books/v1/volumes/cw3WXEqLpY8C,google,0.99,bf41361a-7e3e-46b8-b43f-9292007ecec5,,,"[{""id_value"": null, ""id_type"": null}]"
f288353a-0a2e-4095-a902-9115298934f4,"Society, Medicine and Religion in the Sacred Tales of Aelius Aristides",298,"Radt, W. (1988): Pergamon: Geschichte und Bauten, Funde und Erforschung einer antiken Metropole (Cologne).",False,,,,,,,,,,[]
